sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,xcs_pro
3286939,92,9,7,30,66,114,10,42,84,170,27,No,0,1,0.99,0,No,No,No,Yes,No,No
3286940,591,8,0,0,0,0,0,1,3,4,0,No,0,0.35,0.68,0,Yes,No,No,Yes,No,No
3286941,110,9,0,0,0,0,0,0,0,0,0,No,0,1,0.83,0,No,No,Yes,Yes,No,No
3286942,48,8,5,99,151,216,23,64,125,199,33,No,0,0.16,0.1,1,No,No,Yes,Yes,No,No
3286943,4,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3286944,0,8,0,30,50,50,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3286945,33,8,0,162,222,282,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3286946,370,8,83,385,655,789,51,220,822,1551,63,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3286947,10,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3286948,363,8,16,132,308,440,73,236,485,798,102,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3286949,7,8,0,0,0,0,3,3,7,11,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3286950,110,8,0,148,305,524,52,184,376,529,63,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3286951,5,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3286952,1018,8,414,2107,3887,5777,772,2378,4240,6117,481,No,0,0.89,0.91,0,No,No,No,Yes,No,No
3286953,6,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3286954,4,8,0,0,0,0,0,0,2,2,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3286955,14,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,No,No,No
3286956,117,8,1,0,100,100,15,60,113,182,24,No,0,0.53,0.44,0,No,No,No,Yes,No,No
3286957,0,8,0,0,0,0,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
3286958,814,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.9,0,No,No,No,Yes,No,No
3286959,86,8,44,42,126,210,21,71,160,219,52,No,0,0.99,0.94,0,No,No,Yes,Yes,No,No
3286960,33,8,0,0,0,0,0,0,0,0,3,No,0,0.61,0.76,0,No,No,No,Yes,No,No
3286961,50,16,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
3286962,19,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286963,326,8,0,0,0,0,2,19,32,46,4,No,0,0.93,0.97,0,No,No,Yes,Yes,No,No
3286964,40,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286965,1035,8,0,0,2000,2000,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3286966,100,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286967,1,8,0,5,8,13,2,7,11,14,5,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3286968,4,8,0,8,12,16,2,4,11,12,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3286969,73,12,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
3286970,23,8,14,16,28,32,5,17,46,70,27,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286971,83502,8,0,0,0,0,0,0,0,8,7,No,0,0.9,0.93,0,No,No,No,Yes,No,No
3286972,500,2,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
3286973,182,9,4,13,91,213,23,115,241,362,32,No,0,0.58,0.45,0,No,No,No,Yes,No,No
3286974,67,9,2,18,18,54,6,20,54,83,22,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3286975,10,8,0,7,17,29,1,7,12,17,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
3286976,5,2,0,0,3,6,0,3,6,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286977,42,,0,0,0,0,4,18,41,67,27,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286978,338,8,29,465,465,465,84,299,604,923,59,No,0,0.31,0.34,126,No,Yes,No,Yes,No,No
3286979,2,8,0,40,40,40,1,2,4,4,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3286980,3,12,0,0,0,1,0,0,1,3,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3286981,2,8,2,4,8,14,0,5,8,12,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3286982,39,12,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3286983,6,8,0,3,3,3,1,2,6,12,5,No,0,0.41,0.46,0,No,No,No,Yes,No,No
3286984,8,8,0,0,0,0,0,0,0,0,1,No,0,0.91,0.95,0,No,No,Yes,Yes,No,No
3286989,420,8,4,320,595,770,47,299,585,957,69,No,0,0.89,0.8,0,No,No,No,Yes,No,No
3286990,5,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
3286991,1813,8,0,5500,5500,5500,7,25,55,83,10,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
3286993,6826,8,8582,61,61,1711,920,3786,8207,13529,668,No,0,0.54,0.54,0,No,No,No,Yes,No,No
3286994,18,8,0,5,15,25,1,5,14,18,22,No,0,0.62,0.67,0,No,No,No,Yes,No,No
3286995,313,14,0,72,324,612,60,215,414,621,49,No,0,0.93,0.95,0,No,No,No,Yes,No,No
3286996,8,8,0,0,0,2,0,2,7,11,3,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3286997,12,2,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3286998,10,8,0,6,12,12,3,6,9,17,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3286999,179,8,8,87,231,391,40,160,411,573,41,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3287000,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3287001,4,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3287002,8,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3287003,290,12,0,0,0,0,0,0,0,25,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3287005,1,2,0,0,1,2,0,0,1,2,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3287006,49,,0,0,0,0,1,2,5,8,4,No,0,-99,-99,0,No,No,No,No,No,No
3287007,182,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3287008,13,14,0,0,0,0,3,3,5,10,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287009,251,16,0,0,0,0,2,7,36,87,3,No,0,0,0.13,0,No,No,No,Yes,No,No
3287010,20,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3287011,40,8,18,30,72,108,13,47,80,132,16,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3287012,31,8,2,0,12,30,2,13,31,47,6,No,0,1,0.99,0,No,No,No,Yes,No,No
3287013,10,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3287014,10,12,0,0,0,0,1,1,2,3,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
3287015,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3287016,5,8,0,0,3,5,0,2,4,8,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3287017,930,8,1458,360,830,1440,494,1384,2699,4301,204,No,0,0,0,0,No,No,No,Yes,No,No
3287018,652,8,1,0,0,0,14,82,150,235,21,No,0,0.61,0.6,0,No,No,No,Yes,No,No
3287019,5,8,0,0,0,0,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3287020,106,8,0,5,25,55,4,36,81,118,28,No,0,0.52,0.67,0,No,No,No,Yes,No,No
3287021,11,4,0,0,7,14,2,6,16,26,0,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
3287022,190,8,0,100,100,100,3,10,18,25,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3287023,84,8,0,0,0,0,0,0,0,1,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3287024,9,2,0,0,4,8,0,2,2,2,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3287025,500,2,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
3287026,159,8,0,0,0,0,0,0,0,4,0,No,0,0.68,0.73,0,No,No,Yes,Yes,No,No
3287027,241,12,0,0,0,0,39,53,104,131,7,No,0,0.68,0.57,0,No,No,No,Yes,No,No
3287028,554,8,2554,57,57,57,362,998,1843,2813,93,No,0,0,0,0,No,No,No,Yes,No,No
3287029,26,2,0,0,0,0,0,0,10,10,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3287030,23,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3287031,4,2,0,0,0,0,0,0,1,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3287032,10,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3287127,7,9,0,0,0,0,1,1,2,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287035,-1,8,0,13,23,33,2,7,12,18,10,No,0,0.5,0.46,1,No,No,No,Yes,No,No
3287036,0,12,0,12,12,12,0,0,6,6,1,No,0,0.62,0.62,0,No,No,No,Yes,No,No
3287037,175,8,0,0,0,0,0,0,0,0,0,No,0,0.49,0.68,0,No,No,No,Yes,No,No
3287038,47,8,0,0,0,0,0,0,3,3,0,No,0,0.68,0.75,0,No,No,Yes,Yes,No,No
3287039,15,2,0,0,0,0,0,2,3,3,0,No,0,0.78,0.75,0,Yes,No,Yes,Yes,No,No
3287040,16,2,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
3287041,925,8,0,0,0,0,21,102,333,528,43,No,0,1,1,0,No,No,No,Yes,No,No
3287042,21711,13,0,0,0,0,0,0,2,4,0,No,0,1,1,0,No,No,No,Yes,No,No
3287043,2051,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3287044,6,8,0,0,0,0,0,0,0,0,2,No,0,0.95,0.97,0,No,No,No,Yes,No,No
3287045,16,8,0,0,0,0,0,0,0,0,1,No,0,0.92,0.92,0,No,No,No,Yes,No,No
3287046,0,12,0,11,19,25,3,7,14,18,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
3287047,13,8,0,0,0,0,0,1,4,4,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3287048,33,8,0,0,0,0,0,2,2,2,2,No,0,0.91,0.85,0,No,No,No,Yes,No,No
3287049,3,8,0,10,15,20,2,7,12,18,1,No,0,0.64,0.5,0,No,No,No,Yes,No,No
3287050,2,12,0,20,32,44,6,12,32,39,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287051,2,12,0,0,0,0,0,0,0,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287052,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.93,0,No,No,No,Yes,No,No
3287053,5,8,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
3287054,23,2,0,40,72,120,5,26,53,90,13,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287055,649,8,0,360,720,1200,159,500,962,1509,134,No,0,0.93,0.96,0,No,No,Yes,Yes,No,No
3287056,5,8,0,0,2,4,1,2,4,7,1,No,0,1,1,0,No,No,No,Yes,No,No
3287057,125,8,0,0,0,0,1,1,1,1,0,No,0,0.45,0.43,0,No,No,No,Yes,No,No
3287058,232,9,53,29,203,319,45,126,292,406,50,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287059,53,2,0,54,90,144,11,43,102,156,16,No,0,-99,-99,0,No,No,No,Yes,No,No
3287060,49,8,18,60,114,156,34,70,149,221,35,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3287061,8,12,0,28,56,88,0,18,40,59,0,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
3287062,64,8,111,190,334,442,50,181,394,648,111,No,0,0.99,0.99,2,No,No,No,Yes,No,No
3287063,145,0,0,0,0,0,4,7,12,16,2,No,0,0,0,0,No,No,No,No,No,No
3287064,0,8,0,3,3,3,0,0,1,2,0,No,0,0.61,0.62,0,No,No,Yes,Yes,No,No
3287065,6,8,0,4,8,10,2,3,11,12,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
3287066,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
3287067,2,9,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3287068,18,8,0,0,0,0,0,0,0,0,1,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3287069,9,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287070,6,3,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3287071,2,9,0,0,0,1,0,0,1,2,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3287072,13,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287073,3,8,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
3287074,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3287075,23,8,0,0,0,0,0,0,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3287076,12,2,0,37,57,77,3,18,34,47,0,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
3287077,17,8,0,0,0,0,0,0,0,0,1,No,0,0.93,0.96,0,No,No,No,Yes,No,No
3287078,4,8,0,0,0,1,0,2,8,9,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3287079,2,12,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3287081,5,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.77,0,No,No,No,Yes,No,No
3287082,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287083,24,8,0,0,0,0,0,2,2,2,1,No,0,0.59,0.73,0,No,No,No,Yes,No,No
3287084,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287085,11,8,0,0,0,0,0,0,1,1,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3287086,4,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3287087,6,12,0,40,40,40,0,0,0,0,0,No,0,0.27,0.26,0,Yes,No,No,No,No,No
3287088,4,8,0,0,0,0,1,1,1,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3287089,6,8,0,0,0,0,0,0,0,2,0,No,0,1,0.97,0,No,No,No,Yes,No,No
3287090,85,9,0,33,75,148,18,49,99,157,24,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287091,4,8,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
3287092,174,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3287093,4,8,0,1,1,1,1,3,4,5,0,No,0,1,1,0,No,No,No,Yes,No,No
3287094,1,10,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3287095,0,8,0,0,0,0,0,0,0,0,0,No,0,0,0.75,0,No,No,No,Yes,No,No
3287096,32,2,0,0,0,0,0,0,1,1,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
3287097,25,4,0,0,0,0,0,0,0,2,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3287098,27,8,0,0,0,0,1,1,6,7,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3287099,33,8,3,0,0,0,3,12,29,47,2,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3287100,403,8,0,0,0,0,0,0,0,0,1,No,0,1,0.92,0,No,No,No,Yes,No,No
3287101,20,8,0,9,18,18,1,12,19,37,3,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3287102,344,8,0,0,0,0,25,63,100,181,12,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3287103,220,12,0,0,0,0,0,0,11,17,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287104,69,8,2,0,0,0,2,9,20,44,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287105,8,8,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3287106,44,8,0,0,0,6,3,9,29,68,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287107,41,8,0,0,0,0,0,0,5,9,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
3287108,38,8,0,0,0,46,3,19,37,56,13,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3287109,10,16,0,17,28,38,2,13,18,32,9,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3287111,634,,0,0,0,0,7,21,55,75,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3287112,3963,8,0,0,0,0,0,0,1,3,7,No,0,1,0.99,0,No,No,No,Yes,No,No
3287113,47,8,26,0,0,0,5,17,40,72,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3287114,98,8,0,48,90,132,13,39,84,145,54,No,0,0.88,0.64,0,No,No,No,Yes,No,No
3287115,8,9,0,8,8,8,0,4,8,13,1,No,0,0.58,0.45,0,No,No,No,Yes,No,No
3287116,4,8,0,0,2,4,5,8,10,15,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3287117,200,8,96,308,539,693,61,242,527,804,91,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3287118,6,8,0,30,30,30,0,0,8,12,5,No,0,0.73,0.7,0,No,No,No,Yes,No,No
3287119,15,,0,0,0,0,0,3,7,10,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3287120,34,8,0,0,0,0,0,1,2,2,0,No,0,0.01,0.24,0,Yes,No,Yes,Yes,No,No
3287121,4,8,0,0,0,0,0,0,0,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3287122,4,8,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
3287123,22,2,0,50,100,100,11,38,71,100,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3287124,32,2,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,Yes,No,No,Yes,No,No
3287125,1,8,0,0,0,0,0,1,1,1,0,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
3287126,24,8,0,12,24,36,1,12,39,61,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
3287128,151,2,0,0,0,0,0,2,2,2,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
3287129,534,8,57,389,686,1082,150,461,839,1252,160,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3287130,1,9,0,2,4,6,2,4,5,6,0,No,0,0.54,0.48,0,No,No,No,Yes,No,No
3287131,3,12,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3287132,19,2,0,0,15,15,0,8,28,40,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3287133,5,8,0,0,0,2,0,1,3,5,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287134,5,2,0,8,14,23,3,10,19,27,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3287135,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3287136,8,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287137,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287138,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287139,5,8,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
3287140,17,9,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3287141,6,8,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
3287142,2,8,0,1,1,1,0,0,0,0,1,No,0,0.83,0.83,0,No,No,No,Yes,No,No
3287143,15,8,0,0,0,0,0,0,1,1,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3287144,129,2,11,154,324,467,36,169,343,485,59,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3287145,275,2,276,0,0,0,0,1,11,16,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
3287146,37,2,0,0,0,0,0,48,49,55,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3287147,6,8,0,0,0,0,0,1,1,2,2,No,0,0.8,0.79,0,No,No,No,Yes,No,No
3287148,100,8,0,0,0,0,0,1,1,1,2,No,0,0.93,0.89,0,No,No,Yes,Yes,No,No
3287149,47,8,0,0,0,0,1,5,9,10,1,No,0,0.78,0.83,0,No,No,Yes,Yes,No,No
3287150,13,8,0,0,0,0,0,2,5,5,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3287151,167,2,0,80,160,240,26,70,155,225,35,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287152,10,8,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,Yes,Yes,No,No
3287153,2,8,0,0,1,2,0,1,1,3,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
3287154,19,8,0,12,20,32,4,14,32,58,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3287155,3,8,0,0,1,1,0,0,1,2,0,No,0,0.49,0.57,0,No,No,Yes,Yes,No,No
3287156,60,8,0,0,0,0,0,0,0,0,0,No,0,1,0.93,0,No,No,No,Yes,No,No
3287157,122,2,0,0,0,0,1,4,6,6,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
3287158,31,8,0,0,0,0,39,131,228,332,14,No,0,0.66,0.64,0,No,No,No,Yes,No,No
3287159,48,4,0,0,0,0,1,1,4,5,1,No,0,0.98,0.97,0,Yes,No,No,No,No,No
3287160,304,8,108,950,1643,2138,218,728,1417,2194,221,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287161,1,10,0,1,1,1,0,2,2,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3287162,33,8,0,0,0,0,1,3,6,8,1,No,0,0.55,0.4,0,No,No,No,Yes,No,No
3287163,13,2,0,16,32,48,0,13,29,30,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287164,102,8,0,0,0,0,0,0,2,3,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3287165,13,8,0,0,0,0,4,5,13,18,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
3287166,1611,2,156,7704,13896,19884,2110,11502,18305,25523,2109,No,0,0.99,0.99,2,No,No,No,Yes,No,No
3287167,6,4,0,0,1,3,1,2,5,8,2,No,0,0.54,0.48,0,No,No,No,Yes,No,No
3287168,67,8,17,42,105,161,20,59,113,170,44,No,0,0.89,0.91,0,No,No,No,Yes,No,No
3287169,3,8,0,0,0,0,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3287170,16,12,0,0,0,0,0,0,1,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3287171,47,8,0,0,0,0,4,11,26,39,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3287172,5,9,0,0,0,0,0,0,0,2,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3287173,96,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,Yes,Yes,No,No
3287174,3,3,0,0,0,0,0,0,0,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3287175,2,12,0,0,0,0,0,0,0,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287176,2,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.52,0,No,No,No,Yes,No,No
3287177,3,2,0,13,25,43,4,16,29,32,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3287178,733,8,7,960,1440,2400,224,758,1488,2147,235,No,0,1,1,0,No,No,No,Yes,No,No
3287179,1449,8,272,4220,11300,16540,997,4296,11197,17594,734,No,0,0.85,0.83,0,No,No,Yes,Yes,No,No
3287180,751,8,0,0,0,0,3,11,15,23,2,No,0,0.96,0.98,0,No,No,No,Yes,No,No
3287181,183,2,0,0,0,0,8,25,48,66,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287182,62,12,0,0,0,0,0,2,6,18,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3287183,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3287184,3,12,4,24,32,52,4,22,30,43,2,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3287185,14,12,0,8,16,32,0,6,16,24,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287186,42,2,0,0,0,0,4,21,25,27,3,No,0,-99,-99,0,No,No,No,Yes,No,No
3287187,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287188,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287189,1,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3287190,39,8,0,0,0,0,0,0,2,2,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3287191,666,2,0,0,0,0,2,12,22,31,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3287192,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3287193,8,4,0,0,0,0,0,0,0,0,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3287194,17,8,0,0,0,0,0,1,1,1,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
3287195,9,8,0,0,0,0,0,1,4,8,2,No,0,1,0.99,0,No,No,No,Yes,No,No
3287196,25,,0,0,0,0,6,10,14,15,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3287197,23,8,0,24,57,90,11,43,63,91,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3287198,1092,2,0,0,0,0,5,35,229,267,0,No,0,0.9,0.91,0,No,No,Yes,Yes,No,No
3287199,44,2,0,0,0,0,1,2,8,14,0,No,0,0,0,0,No,No,No,Yes,No,No
3287200,1,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.5,0,No,No,No,Yes,No,No
3287201,6,10,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3287202,6,2,0,0,6,9,0,5,8,13,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3287203,16,9,0,0,0,0,0,1,2,2,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
